airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,No Info,19329
Jet Airways,2019-03-15,Banglore,New Delhi,14:05:00,08:15:00,1090,1.0,In-flight meal not included,9134
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No Info,10953
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No Info,4647
Spicejet,2019-03-03,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,7648
Air India,2019-06-03,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,No Info,14781
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,14323
Air India,2019-05-21,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,12303
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2017
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,15554
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,No Info,15025
Spicejet,2019-04-12,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Vistara,2019-03-01,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,21730
Indigo,2019-03-01,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,10067
Spicejet,2019-03-06,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,9748
Indigo,2019-03-09,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No Info,6860
Spicejet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,5264
